u,g,r,i,z,redshift
22.43018,21.6094,19.6983,19.12534,18.57549,0.8219866
22.58798,21.75356,21.54899,21.25335,20.94983,1.512741
20.26298,18.60383,17.52183,17.06442,16.74699,0.1782944
26.05167,23.20568,21.40027,19.83632,19.04711,0.0001691985
22.64372,21.12142,20.13878,19.31128,19.41282,0.6185488
18.46049,16.60814,15.7741,15.28003,15.08336,0.04725916
24.63471,23.82445,22.44803,21.60295,22.82648,0.04704071
22.59477,20.11966,18.44547,17.96185,17.55325,-2.764222e-05
26.4481,24.21534,22.16986,20.71039,19.79623,1.250888
21.05202,21.09501,20.71369,20.71305,21.332,1.399333
18.87478,17.93982,17.65439,17.54299,17.55058,-0.0004382656
21.94725,19.71311,18.70274,18.34411,18.14729,0.0001451214
18.336,16.14868,15.28052,15.00371,14.88315,-0.0001055263
21.86198,21.41931,21.31697,21.15794,21.80868,1.721323
25.90534,22.23866,20.24553,19.27251,18.58994,0.5470818
23.64962,22.03111,20.31378,19.43981,19.01292,0.4758165
18.90037,17.33666,16.41444,16.00219,15.64049,0.1234384
24.45858,21.30351,19.49236,18.77509,18.19779,0.4592473
26.29111,22.17749,20.21211,19.07188,18.58378,0.6165841
24.75005,22.14569,20.53327,19.59421,19.1039,0.5118536
22.88239,22.62476,20.98641,19.82608,19.28608,0.775157
19.6216,19.56371,19.31711,19.17375,19.16271,1.280053
19.62438,17.81301,16.91805,16.50682,16.14974,0.0636179
23.76551,22.51311,20.61219,19.72001,19.1272,0.5773105
22.00954,20.11164,19.45096,18.78926,18.51356,0.3974592
20.1595,18.48213,17.27295,16.76236,16.40414,0.198757
18.54989,17.89104,17.78002,17.43379,17.33598,0.078132
19.40757,18.461,18.0802,17.86587,17.78585,-0.0005481253
23.44724,23.09675,22.0542,20.43938,19.80794,0.9235606
19.48619,18.05179,17.51818,17.22088,17.06537,0.08145401
24.46229,21.2872,20.53344,20.19995,20.1214,4.277726e-05
23.05424,22.10844,20.48359,19.43209,18.98659,0.6163457
21.91943,21.85499,21.67699,21.3576,20.7754,0.9426295
25.68431,23.02302,21.55381,20.52534,19.87572,0.6128322
23.48372,21.70625,21.15796,20.60114,19.93309,0.2062919
20.48589,18.50331,17.64709,17.19655,16.88302,0.08985458
20.61416,18.53521,17.40218,16.93737,16.58334,0.1460688
21.43465,20.5908,20.41125,20.06803,19.86979,0.6493902
23.75556,22.0992,21.07544,19.82932,19.44434,-2.694942e-05
22.99266,20.08805,18.54413,17.94982,17.61566,0.2709143
23.82751,22.88018,21.06244,19.80657,19.15141,0.701973
20.99979,19.14253,17.84955,17.32663,16.95807,0.2310557
19.2229,18.05363,17.99023,18.04987,18.10189,0.0002391647
23.26601,22.61178,20.7462,19.6721,19.23291,0.5636902
24.35646,23.1755,21.2556,19.9818,19.57979,0.6893994
21.97449,21.69863,21.38898,21.0602,20.86143,2.063942
25.74693,23.74828,22.23977,21.01833,19.81764,-0.0001031127
20.48791,18.63777,17.69301,17.27402,16.92988,0.1051767
25.9094,22.86666,21.32278,20.2539,19.55283,0.640578
23.06148,21.26201,19.78166,19.24726,18.94002,0.2231891
22.03028,19.9148,18.30524,17.73617,17.35375,0.3487419
19.70813,19.61811,19.2064,19.1016,18.98712,1.24575
20.64339,20.31739,19.97565,19.52376,19.51429,0.1547049
21.26171,19.69861,18.23447,17.66012,17.24681,0.2029691
19.67702,18.72066,18.22649,18.01972,17.87807,-0.0005485913
26.02904,21.33879,19.57105,18.84134,18.42537,0.434762
20.76203,20.58733,20.20817,20.0521,20.0932,1.425362
22.53919,22.23733,21.54559,21.1422,20.5115,1.072986
18.90981,17.7675,17.12231,16.75484,16.52307,0.13292
18.7626,17.46686,16.98527,16.81676,16.75206,-6.951678e-05
19.40457,17.35942,16.31767,15.88123,15.52959,0.1139812
23.60747,21.78305,21.80676,20.63619,18.85977,0.0002389296
22.76652,21.87432,20.0625,19.24139,18.72887,0.444196
24.74049,22.51315,20.63189,19.64391,19.28318,0.4994005
21.95781,21.75089,21.30175,21.25308,21.47939,1.043808
21.55792,20.48804,20.00939,19.78386,19.75306,-2.936802e-05
21.04261,20.33526,20.27267,20.26862,19.99876,2.338777
22.64503,22.81389,21.84968,22.38922,20.88194,0.2635905
26.65251,22.74168,21.02623,19.8138,19.29055,0.6807393
21.68702,19.81428,18.36052,17.74895,17.358,0.2320614
22.04329,19.20854,17.8108,16.97577,18.06054,0.5003441
22.40411,22.26119,20.79145,19.76694,19.37156,0.5039408
22.11215,21.29867,19.50225,18.76324,18.53499,0.3234147
21.55657,19.95831,18.76439,18.27881,17.95647,0.2691905
21.58803,21.36927,21.29705,21.31497,20.99083,0.04168614
21.44987,18.72199,17.36875,16.81553,16.41492,0.1925128
22.33917,20.5422,18.831,18.30126,17.97435,0.3195432
24.23536,22.17673,20.3633,19.42387,19.11316,0.5368252
19.947,17.9317,16.88946,16.45764,16.0859,0.1465827
22.52061,22.10033,21.03065,20.25123,19.59973,0.8415575
24.09947,22.30956,21.3341,20.57835,19.81772,0.5645927
20.07363,18.28852,17.70126,17.53309,17.44261,2.951361e-05
23.35142,21.94091,22.0842,21.82207,20.90198,2.295338
21.6315,21.19835,20.43767,19.7709,19.58623,0.5976027
21.94914,21.24874,19.42557,18.73269,18.25812,0.351272
22.6018,22.66966,21.72799,21.48251,21.36843,0.4416408
26.63915,21.76424,20.15504,19.30846,18.84269,0.4370035
23.32411,20.83145,19.11902,18.46578,18.07779,0.3886333
24.56207,23.25572,21.96949,20.64628,19.63518,0.8860174
22.8341,21.11463,19.40236,18.69594,18.21874,0.4046903
20.13353,18.75897,18.12568,17.75416,17.49359,0.08928181
19.82963,18.5345,17.62069,17.21864,16.91645,0.1665177
26.38557,24.63939,21.65126,20.52482,19.76635,0.9414638
26.00287,24.13834,21.31734,20.42294,19.55639,0.7250934
19.27454,17.89281,17.22188,16.80159,16.54814,0.08245081
22.64721,22.22584,22.00449,21.78562,21.44677,2.031515
24.30125,22.91,20.81829,19.65365,19.17287,0.635706
18.63749,17.3643,17.50419,17.63137,17.72246,-0.000304381
22.6009,22.66181,20.91949,19.64777,19.15782,0.5945163
17.84655,16.12584,15.33003,14.91405,14.61278,0.05538845
23.35122,22.21767,22.10815,21.13338,21.01583,0.9379067
23.20871,22.11015,20.42044,19.46281,19.14769,0.5136034
19.44105,18.05345,17.53037,17.32833,17.23339,-0.0001495849
24.98846,21.65849,20.54312,19.76563,19.25488,0.5776165
18.97361,18.57146,18.40697,18.30797,18.3284,0.6786872
26.15741,21.88779,20.11219,19.22689,18.757,0.5095255
24.78847,22.3969,20.63626,19.67937,19.20803,0.4930968
20.61445,18.7482,17.48566,16.93349,16.58759,0.1986211
26.40805,22.27553,20.71904,19.82926,19.35737,0.4709132
19.06229,17.76546,17.23572,16.99797,16.88664,-0.0003910807
21.73008,23.61744,22.53817,21.01595,19.92435,0.7536166
24.61182,24.73154,22.51463,19.79664,18.16147,-6.382127e-05
22.27683,21.73304,21.39159,20.99777,20.90338,1.806904
23.08363,21.03367,20.50596,20.30434,20.27043,-0.0002272144
20.71998,18.71788,17.59297,17.11415,16.76592,0.1559152
22.97163,21.21794,19.38373,18.69316,18.34066,0.3971159
23.40232,21.7395,20.40774,19.63066,19.22845,0.4057496
26.214,22.45453,20.73674,19.88696,19.44543,0.4685202
24.76808,22.90292,20.92323,19.79768,19.31579,0.6524023
26.27338,21.19289,19.31498,18.5869,18.18558,0.3966085
24.92183,23.24285,21.42913,20.14897,19.82708,0.6020512
25.00979,22.06567,21.05796,20.81717,20.45155,1.719733
21.61696,21.38062,19.93384,19.04274,18.48933,0.5081195
22.25492,20.70476,20.53274,20.31391,19.90014,2.738414
18.54914,17.3212,16.79862,16.57719,16.47774,0.0001582908
18.83928,17.75774,17.43222,17.23358,17.15917,0.04670962
21.82997,21.70897,21.29673,21.18118,20.74435,1.197737
24.18089,22.48781,21.08313,19.9863,19.5447,0.5259951
18.80851,18.01843,17.8934,17.83192,17.71205,0.03063244
24.89276,23.16319,21.56129,20.04485,19.40189,-0.0002747621
21.9726,22.0778,21.40204,21.39741,20.85377,0.4130455
25.86013,23.02948,22.57122,21.99534,21.53686,0.8780176
23.95611,22.58197,21.13253,19.95104,19.5174,0.5490663
18.62528,17.32307,16.72009,16.41063,16.11067,0.0387584
23.11584,22.05596,20.82397,19.71356,19.27569,0.5254593
26.29893,22.51748,20.57203,19.50103,18.87786,0.5786377
22.217,20.09401,18.49259,17.93566,17.60049,0.3044877
23.35742,23.43983,21.90492,20.72476,19.67538,0.8098339
21.14093,20.5778,19.97895,19.76599,19.30348,0.3555156
21.47351,20.39692,20.49604,20.30639,19.95102,2.410536
20.50286,18.67669,17.67808,17.26952,16.89527,0.1287846
19.58671,19.54296,19.52698,19.23936,19.20806,1.722026
21.06971,19.65913,19.10313,18.90381,18.79681,-0.0006668612
22.55726,21.85907,21.15127,20.6901,20.15911,0.4249905
22.4951,20.59848,19.70928,18.95181,18.55178,0.2475919
20.26877,18.26299,17.30661,16.88722,16.53919,0.1060365
23.22633,21.51434,21.33815,21.09453,20.73915,1.324064
23.55203,22.65047,20.71855,19.77068,19.41026,0.5783747
21.01747,20.74818,20.46671,20.55556,20.46733,1.027713
20.83541,20.57544,20.34274,20.22591,20.06219,0.742425
18.74552,18.56671,18.88457,19.21131,19.41067,-8.962399e-05
24.02563,22.96162,21.26591,20.23516,19.36165,0.5814111
21.79414,19.75585,19.54048,19.57761,19.54823,3.245673
22.1336,20.95828,19.76249,18.96227,18.5062,0.4984647
24.18862,21.4481,19.99022,20.01261,18.74297,0.2245254
21.88364,24.96677,17.41405,24.78471,20.24118,0.4829547
24.82204,24.13799,22.77844,22.37766,22.68138,0.8252473
19.07973,17.19942,16.32127,15.85395,15.42775,0.04279803
19.03142,17.05099,16.06521,15.62778,15.25393,0.1125125
24.11607,21.57544,20.01731,18.76799,18.15346,2.557353e-05
25.46774,24.8514,22.97525,20.74703,19.12232,2.682885e-05
22.20905,19.76493,18.27202,17.64797,17.24966,0.2041705
22.97395,21.93051,20.38665,19.44102,18.99423,0.5736719
19.02769,17.34207,16.65631,16.38128,16.14113,0.1305741
22.00696,19.6267,18.03572,17.45996,17.05285,0.2452097
24.78672,22.02167,20.52303,19.54331,19.04712,0.5122212
24.05407,21.44381,19.86267,19.07149,18.56782,0.4548454
16.67323,15.4668,15.06042,14.97823,14.95503,0.0001512134
22.77489,22.99022,21.51093,20.21503,19.45382,0.686686
19.7624,18.63005,18.17694,18.02113,17.96517,0.0001635082
18.83045,17.3284,16.53827,16.08702,15.80218,0.07718759
24.04479,22.01826,20.29336,19.48408,19.30166,0.4614857
21.41602,20.93915,20.51551,20.08181,19.95611,0.5073048
24.23658,22.18307,21.82645,21.0391,20.57055,0.79251
23.58515,22.28876,20.41698,19.40719,19.21041,0.53882
19.31086,19.29296,19.23825,19.06726,18.92763,1.940902
21.79112,21.69167,21.55062,21.53723,22.46764,1.637625
21.24499,18.47175,17.27289,16.81279,16.59163,1.924841e-05
17.9377,16.07998,15.2229,14.80849,14.47789,0.04375105
21.79999,21.27388,20.94199,21.05294,21.04868,2.377857
19.26402,19.10022,18.66466,18.19171,18.07319,0.212689
18.45451,17.0931,16.47145,16.25482,16.23986,7.929873e-05
21.94553,21.44538,19.54981,18.87251,18.44153,0.3766502
19.36712,17.52282,16.61578,16.19181,15.87177,0.07883822
22.45952,21.89148,21.62161,21.42971,21.29165,2.702731
23.69045,23.02218,21.41233,19.90536,19.13529,-0.0001303798
25.70315,21.85563,20.53607,19.33881,18.8028,0.5434034
20.40282,20.46295,20.50408,20.20353,20.15306,1.85076
22.6481,21.67773,21.30118,21.07153,20.69419,1.867206e-05
23.29,22.94515,21.4118,20.31197,19.89001,1.044486
24.69459,21.86917,20.28184,19.4131,18.97033,0.6025569
24.06017,23.01317,21.0208,19.93977,19.23487,0.6329017
22.35955,20.16151,18.55755,17.97276,17.58095,0.2634244
22.92159,22.29446,21.89451,21.05579,20.36107,0.74962
21.52685,20.28859,19.71637,19.50227,19.3676,-0.0004905125
26.5909,21.92127,21.64274,21.66503,21.54921,3.145863
25.05231,23.09976,21.19432,20.09329,19.76792,0.5619938
21.25216,19.9337,18.65613,18.4938,17.98244,0.2647046
23.5286,21.87981,20.16369,19.30237,18.85676,0.4647112
24.74666,21.62683,20.01809,18.97776,18.50877,0.0001161656
22.4374,22.53924,21.97041,22.37409,22.70325,0.2289897
19.81694,18.3383,17.57095,17.12841,16.88805,0.1941903
23.82847,22.35862,20.76563,19.62461,19.12608,0.5287167
19.88833,18.16389,17.51031,17.17137,16.89731,0.1101768
21.3838,20.69814,20.41844,20.29187,20.26995,-0.0009122295
20.62691,19.60966,19.23499,19.12597,19.05624,-0.0002320261
24.86869,23.15725,20.9908,19.86896,19.51453,0.5424023
19.49947,17.64568,16.91032,16.47006,16.12864,0.03973735
18.63066,16.93405,16.28407,16.03101,15.93044,5.090763e-05
21.61005,21.17406,20.69196,20.53953,20.58926,0.5299365
23.35415,21.11272,20.0746,19.56622,19.23687,0.1392599
23.28395,22.09928,20.78414,19.76526,19.17583,0.0002198917
20.5738,19.27546,18.79192,18.5829,18.51796,-0.0001597914
23.51723,22.49585,20.89014,19.55085,19.0262,0.6386255
22.84799,20.32119,18.69055,18.12861,17.73659,0.2747734
21.61057,19.2287,18.22345,17.89063,17.97943,-0.0001568656
22.63398,19.58916,18.1222,17.44085,17.06907,6.87131e-05
19.36168,17.61413,16.61223,16.21423,15.91013,0.1460306
24.67316,21.31703,19.53835,18.79712,18.33057,0.4172536
19.36584,17.76053,17.0118,16.68111,16.49499,-0.0002202785
18.81928,17.86883,17.57276,17.48248,17.46393,0.0001898382
21.09218,20.90638,20.69456,20.45384,20.01929,0.871093
23.54176,22.73984,20.99738,19.88917,19.54321,0.5336749
20.48584,19.6339,19.2586,19.06795,19.0136,-0.0009224719
21.64203,21.52722,21.04781,20.91113,20.75987,0.7490072
25.56823,22.11419,20.39583,19.37309,18.90504,0.5170393
26.7164,22.3558,21.00294,19.8378,19.41722,0.5959746
24.24437,23.29342,23.55923,21.57835,22.90243,0.8046622
23.57965,21.86531,20.57392,19.74899,19.27906,0.5687904
21.35401,21.52255,20.052,19.2595,18.92592,0.3290786
24.73013,21.21698,19.44315,18.7715,18.43917,0.3543238
23.91149,22.50654,20.6153,19.59689,19.05279,0.5244715
25.86376,21.61795,21.01096,20.9847,20.88532,3.336568
22.38476,20.98692,19.28189,18.61021,18.15609,0.3868799
19.96484,18.86944,18.40348,18.19905,18.20496,5.778262e-05
21.60003,19.44731,17.9426,17.42525,16.97945,0.233194
19.04665,16.8364,15.94672,15.63084,15.47895,6.510632e-05
19.4689,17.67879,16.71257,16.26763,15.90927,0.08824404
24.63992,24.95304,23.18866,20.99455,19.31578,-1.103655e-05
23.35694,24.23314,22.32381,20.75621,19.93068,0.8008502
22.76975,21.39999,20.35551,19.54509,18.99349,0.5143208
20.54654,20.47861,20.17746,19.95999,19.95014,1.464564
21.20254,21.11057,20.78262,20.16327,20.19201,1.862194
20.99149,19.42099,20.16273,18.49984,17.65036,0.2187124
24.81492,22.59785,22.3904,21.79736,20.98558,0.8039666
23.24692,21.51659,20.64483,19.78573,19.37475,0.5715588
25.07984,24.586,22.1229,20.68442,19.68752,0.7960773
21.92718,21.92508,21.48195,21.51056,21.28021,1.195966
25.26755,20.98325,19.31868,18.63124,18.23577,0.3999993
24.54086,24.48527,21.70277,21.23936,20.71875,1.089954
22.16737,22.09057,21.00651,20.07274,19.81207,0.7538031
23.87927,21.29471,19.87315,19.22475,19.01373,-0.0001133897
19.52908,17.98109,17.06302,16.59302,16.24003,0.119312
22.43966,22.17904,22.03469,21.84828,21.02287,2.0714
18.84108,16.87424,15.81399,15.33322,14.99199,0.1326615
27.08033,21.37866,20.10154,19.24969,18.82974,0.4896052
23.20989,21.94973,20.19228,19.28424,18.80314,0.5324332
23.70011,22.5525,20.82625,19.82879,19.33778,0.519923
24.82666,23.42054,21.99698,19.27248,17.78524,2.671501e-05
19.26786,18.36179,18.00079,17.83638,17.74852,0.0003410822
26.20675,24.16119,21.7915,20.55149,19.85803,0.719802
25.61151,21.43309,19.8504,18.71081,18.20074,0.5332389
21.54284,21.606,21.45696,21.40816,23.10419,1.5149
22.6339,22.01236,21.84693,21.64035,20.95283,1.578881
25.70621,21.36856,19.6403,18.721,18.29033,0.4867485
23.10922,20.43059,19.91861,19.77077,19.75709,-0.0004087548
22.29319,22.3444,20.91973,20.18182,20.45182,0.6974769
24.01906,22.16291,21.37345,20.17586,20.76665,0.3060194
20.48689,19.24068,18.71686,18.52222,18.47832,-0.0001810234
19.85006,18.60654,17.98516,17.66491,17.48913,0.1254027
22.25316,19.68434,18.04582,17.45244,17.11491,0.31906
18.75009,17.64128,17.29883,17.16996,17.11762,0.0002714935
23.20869,22.64648,21.04509,19.92703,19.36059,0.5513762
24.502,20.62327,18.85927,18.2974,17.85847,0.3460357
20.44324,19.37232,19.22124,19.10742,19.06148,-0.0004950341
22.56754,22.13127,21.90198,21.82733,20.9291,0.7690875
18.36911,16.6221,15.84984,15.46082,15.19762,0.04911255
19.49423,18.39534,17.89112,17.5815,17.42472,0.1443852
21.35256,21.19494,20.94673,20.60077,20.64481,1.483092
23.22323,24.04275,22.41389,20.92545,19.97533,0.0001080658
25.05911,21.73811,20.49447,20.39576,20.297,3.736647
25.83384,22.64828,21.5873,20.61882,19.89338,0.7545999
26.21856,21.89891,22.61339,21.7715,22.1316,1.559074
19.51569,18.08945,17.27514,16.79954,16.47455,0.04938136
19.92911,17.8751,16.72781,16.24732,15.88261,0.1405389
24.48555,20.83898,18.91285,18.16223,17.6725,0.4159078
23.53881,21.80101,20.36648,19.34028,18.82393,0.5051505
20.9833,20.25515,19.93494,19.32005,18.86618,0.55906
20.39629,18.1502,17.12809,16.65195,16.25893,0.07152215
17.68752,17.47063,17.44051,16.88758,16.36477,7.349617e-05
23.98607,22.0935,21.30397,20.15383,19.98339,0.6657354
24.11045,21.63304,19.76642,18.96501,18.51674,0.4260483
22.7722,22.70432,21.05208,19.57138,19.07289,0.6490484
19.4861,17.44051,16.41461,16.01469,15.65058,0.1190642
20.38432,19.25545,18.68724,18.44973,18.34357,-0.0003155956
26.37839,21.9543,20.19095,19.38492,18.98113,0.4753873
23.82327,24.6203,24.38611,21.75788,19.7467,-7.086786e-05
20.61886,20.67607,20.33998,20.27125,20.2493,1.409535
26.34458,21.76175,19.87256,18.92441,18.42402,0.509808
21.8334,21.58658,20.49488,19.91873,19.68413,0.4851051
19.43437,17.71771,16.89771,16.50863,16.22072,0.08344515
20.93519,18.81268,17.63863,17.10583,16.72729,0.0
24.42425,22.11543,20.20748,19.38742,18.68153,0.445647
21.71679,21.35152,21.00251,21.08021,20.96848,0.9782426
20.02654,19.72064,19.66962,19.42607,19.40477,1.568341
25.16722,22.66104,20.93249,19.95841,19.56274,0.4679145
24.62601,20.81783,19.05113,18.43044,18.06443,0.3076847
20.6722,18.38918,17.21667,16.72856,16.34922,0.1717775
22.17597,21.12474,19.37963,18.68666,18.19904,0.3829716
21.95149,21.61895,21.56238,21.20089,21.17294,0.8910108
24.38741,23.29636,22.53354,22.12549,21.64416,1.262792
24.89656,23.25291,21.54034,20.24262,19.61736,0.7164497
19.34375,18.07431,17.60009,17.26951,17.08463,0.05188603
24.08924,23.6357,21.68125,20.57931,19.86634,0.6165758
24.12292,20.38142,18.61279,18.00462,17.64395,0.3697253
20.80381,18.8575,18.03563,17.71509,17.54502,5.401463e-05
26.11823,22.13913,20.53547,19.25495,18.83881,0.6132011
21.58833,21.49985,21.33246,21.28932,21.2221,1.175883
26.15998,21.65261,20.07403,18.96142,18.55427,0.5083393
23.10796,22.21754,21.5316,22.07891,19.94902,1.288676
23.31108,21.93973,21.08266,20.80736,20.28668,0.3588198
24.20857,21.17364,19.41544,18.72248,18.28251,0.4514493
21.95784,21.54798,21.47873,21.11482,20.87029,1.132509
23.96083,22.96254,21.76707,20.69744,20.00106,0.7746814
19.94411,19.04168,18.67023,18.53345,18.38415,-0.0006681609
25.45646,21.83244,19.91912,18.83177,18.30123,0.5437928
19.99809,18.90169,18.52266,18.33042,18.26415,-0.0001487287
21.47896,21.11162,20.53282,20.42413,20.211,6.652441
24.37209,22.87082,21.09072,20.02925,19.65167,0.5620876
19.40856,16.93237,15.92932,15.59784,15.41387,0.0001156904
23.76928,21.6045,21.43119,21.45921,21.39381,2.805379
22.74927,21.22365,19.78151,18.91597,18.38933,0.5365248
24.10696,21.73043,19.88572,19.09029,18.7473,0.3923775
23.23645,21.20741,19.39167,18.76662,18.30098,0.3223412
26.27067,22.6518,20.90119,19.86267,19.33909,0.5557243
20.43244,18.07133,16.98712,16.55959,16.63461,-3.986675e-05
19.69676,18.84122,18.59837,18.49249,18.41851,-0.0004404681
20.65883,20.44872,20.55561,20.39602,20.14669,2.032135
21.50244,20.95409,20.97498,20.79802,20.58153,2.429433
21.73536,19.32711,17.93431,17.25994,16.89718,-7.751068e-06
21.64974,20.10375,18.48069,17.92013,17.47268,0.3221926
21.436,21.40685,21.13542,21.05917,22.07125,1.205966
25.87736,20.34615,18.8611,18.16879,17.65022,0.2885684
26.27417,24.74347,22.6861,21.33919,19.96705,0.0001603984
24.01467,20.96561,19.51661,18.42043,17.81488,0.0001289268
22.69279,21.56036,21.39031,21.10682,20.49969,2.675438
24.80896,23.13377,21.23024,20.20403,19.47823,0.6432796
26.39107,20.53587,18.69041,17.80006,17.30032,0.4567239
22.57871,19.58779,18.21339,16.87569,16.15662,8.019035e-05
24.52198,22.53954,21.28807,20.4157,19.82535,6.02092
19.66406,18.75882,18.47594,18.36464,18.36209,-0.0001818589
21.87811,19.68653,18.17119,17.64124,17.25859,0.2454698
22.33394,20.74912,20.72044,19.99847,22.23887,0.0001311954
21.88567,21.33807,21.38494,21.32996,20.95294,0.0414849
21.7801,19.29278,17.75308,17.19814,16.83277,0.2705259
23.2684,22.55788,20.63308,19.66916,19.27986,0.522715
20.33554,18.40772,17.30134,16.7873,16.4032,0.1318453
24.84105,23.32564,22.03378,20.73263,19.74612,1.271104
18.24179,16.77039,16.12748,15.87311,15.76803,0.0001255209
22.09512,21.46334,21.10324,21.49764,20.97017,-0.0003079093
20.08875,18.54987,17.76136,17.37716,17.1634,0.07092132
22.52905,21.62853,20.93583,19.99595,19.7416,0.6886446
26.02671,22.55961,19.98656,19.07208,18.54335,0.475931
20.64449,20.40692,20.40852,20.15785,20.22351,1.58885
20.62365,18.82886,17.72715,17.19205,16.75665,0.1342443
25.94419,23.37406,21.44633,20.22105,19.57845,0.5732992
17.81695,16.19593,15.52518,15.25197,15.09995,-0.0006493812
18.71493,17.70454,17.43854,17.15703,17.14941,0.06678902
21.69058,21.29298,21.14156,21.01797,20.97606,1.562284
20.70278,18.66019,17.57331,17.10706,16.75034,0.1373953
